project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Closure,7300886,developer,3600,1,3599
Closure,7300887,developer,3600,85,3515
Closure,7300889,developer,3600,85,3515
Closure,7300890,developer,3600,4,3596
Closure,7300891,developer,3600,1,3599
Closure,7400501,developer,170,11,159
Closure,7400502,developer,170,5,165
Closure,7400573,developer,170,11,159
Closure,7400574,developer,170,8,162
Closure,7400575,developer,170,3,167
Closure,7400576,developer,170,3,167
Closure,7400577,developer,170,3,167
Closure,7400578,developer,170,3,167
Closure,7400579,developer,170,12,158
Closure,7500107,developer,5764,1,5763
Closure,7500108,developer,5764,4,5760
Closure,7600123,developer,107,6,101
Closure,7600124,developer,107,9,98
Closure,7600125,developer,107,2,105
Closure,7600126,developer,107,2,105
Closure,7600127,developer,107,2,105
Closure,7600128,developer,107,2,105
Closure,7600129,developer,107,2,105
Closure,7600130,developer,107,1,106
Closure,7600131,developer,107,2,105
Closure,7600132,developer,107,2,105
Closure,7600133,developer,107,1,106
Closure,7600134,developer,107,2,105
Closure,7600137,developer,107,5,102
Closure,7600144,developer,107,15,92
Closure,7600157,developer,107,2,105
Closure,7600158,developer,107,2,105
Closure,7600160,developer,107,14,93
Closure,7700699,developer,3476,1,3475
Closure,7700700,developer,3476,1,3475
Closure,7900014,developer,5675,57,5618
Closure,7900344,developer,5675,4,5671
Closure,8100225,developer,5697,2036,3661
Closure,8100226,developer,5697,1,5696
Closure,8100227,developer,5697,1,5696
Closure,8100228,developer,5697,2036,3661
Closure,8100229,developer,5697,1,5696
Closure,8200013,developer,6358,13,6345
Closure,8200014,developer,6358,22,6336
Closure,8200015,developer,6358,462,5896
Closure,8200016,developer,6358,4,6354
Closure,8200017,developer,6358,29,6329
Closure,8200018,developer,6358,462,5896
Closure,8200019,developer,6358,2,6356
Closure,8200021,developer,6358,2,6356
Closure,8200022,developer,6358,33,6325
Closure,8200023,developer,6358,462,5896
Closure,8300022,developer,53,11,42
Closure,8300023,developer,53,11,42
Closure,8400147,developer,5543,2677,2866
Closure,8400148,developer,5543,2677,2866
Closure,8400149,developer,5543,1,5542
Closure,8400150,developer,5543,1,5542
Closure,8400381,developer,5543,78,5465
Closure,8400382,developer,5543,117,5426
Closure,8400383,developer,5543,78,5465
Closure,8400384,developer,5543,117,5426
Closure,8400385,developer,5543,167,5376
Closure,8400386,developer,5543,186,5357
Closure,8400387,developer,5543,1,5542
Closure,8400388,developer,5543,1,5542
Closure,8400395,developer,5543,2768,2775
Closure,8400396,developer,5543,1,5542
Closure,8500047,developer,77,8,69
Closure,8500053,developer,77,6,71
Closure,8500054,developer,77,6,71
Closure,8500055,developer,77,3,74
Closure,8500056,developer,77,6,71
Closure,8500057,developer,77,3,74
Closure,8500058,developer,77,8,69
Closure,8500059,developer,77,6,71
Closure,8500060,developer,77,5,72
Closure,8600861,developer,5374,7,5367
Closure,8700261,developer,112,12,100
Closure,8700262,developer,112,16,96
Closure,8700263,developer,112,1,111
Closure,8700264,developer,112,15,97
Closure,8700265,developer,112,2,110
Closure,8700266,developer,112,12,100
Closure,8700267,developer,112,1,111
Closure,8700268,developer,112,1,111
Closure,8700269,developer,112,13,99
Closure,8700270,developer,112,1,111
Closure,8700271,developer,112,13,99
Closure,8700272,developer,112,1,111
Closure,8700273,developer,112,2,110
Closure,8700274,developer,112,13,99
Closure,8700275,developer,112,1,111
Closure,8700276,developer,112,16,96
Closure,8700277,developer,112,12,100
Closure,8800139,developer,92,8,84
Closure,8800140,developer,92,8,84
Closure,8800141,developer,92,7,85
Closure,8800142,developer,92,7,85
Closure,8800143,developer,92,7,85
Closure,8900395,developer,443,33,410
Closure,8900396,developer,443,137,306
Closure,8900397,developer,443,137,306
Closure,8900398,developer,443,35,408
Closure,8900678,developer,443,50,393
Closure,8900679,developer,443,1,442
Closure,8900680,developer,443,1,442
Closure,8900681,developer,443,50,393
Closure,8900682,developer,443,1,442
Closure,9000351,developer,6033,2,6031
Closure,9000399,developer,6033,28,6005
Closure,9000400,developer,6033,2,6031
Closure,9100045,developer,96,5,91
Closure,9100046,developer,96,1,95
Closure,9100047,developer,96,1,95
Closure,9100048,developer,96,3,93
Closure,9100049,developer,96,3,93
Closure,9100050,developer,96,1,95
Closure,9100051,developer,96,3,93
Closure,9100052,developer,96,3,93
Closure,9100053,developer,96,1,95
Closure,9100054,developer,96,1,95
Closure,9100055,developer,96,3,93
Closure,9100056,developer,96,1,95
Closure,9200386,developer,1807,6,1801
Closure,9300386,developer,1800,6,1794
Closure,9400077,developer,5157,3,5154
Closure,9400078,developer,5157,2,5155
Closure,9500518,developer,2285,2,2283
Closure,9500520,developer,2285,2,2283
Closure,9500523,developer,2285,54,2231
Closure,9500524,developer,2285,2,2283
Closure,9500527,developer,2285,3,2282
Closure,9500528,developer,2285,1,2284
Closure,9500529,developer,2285,2,2283
Closure,9500530,developer,2285,2,2283
Closure,9600526,developer,5083,16,5067
Closure,9600527,developer,5083,16,5067
Closure,9600528,developer,5083,1,5082
Closure,9600529,developer,5083,16,5067
Closure,9600531,developer,5083,1,5082
Closure,9600532,developer,5083,108,4975
Closure,9600533,developer,5083,16,5067
Closure,9600534,developer,5083,798,4285
Closure,9600535,developer,5083,108,4975
Closure,9600536,developer,5083,16,5067
Closure,9600537,developer,5083,154,4929
Closure,9600538,developer,5083,391,4692
Closure,9600539,developer,5083,8,5075
Closure,9700331,developer,82,1,81
Closure,9700332,developer,82,1,81
Closure,9700333,developer,82,1,81
Closure,9700334,developer,82,1,81
Closure,9700335,developer,82,1,81
Closure,9800110,developer,373,1,372
Closure,9800111,developer,373,116,257
Closure,9800112,developer,373,1,372
Closure,9800113,developer,373,1,372
Closure,9800114,developer,373,1,372
Closure,9800115,developer,373,1,372
Closure,9800116,developer,373,16,357
Closure,9800117,developer,373,1,372
Closure,9800226,developer,373,1,372
Closure,9800227,developer,373,1,372
Closure,9800228,developer,373,1,372
Closure,9800229,developer,373,6,367
Closure,9800230,developer,373,16,357
Closure,9800231,developer,373,6,367
Closure,9800232,developer,373,16,357
Closure,9800233,developer,373,16,357
Closure,9800234,developer,373,6,367
Closure,9800235,developer,373,16,357
Closure,9800236,developer,373,1,372
Closure,9800237,developer,373,1,372
Closure,9800238,developer,373,16,357
Closure,9900007,developer,75,29,46
Closure,9900008,developer,75,1,74
Closure,9900009,developer,75,3,72
Closure,9900010,developer,75,5,70
Closure,9900011,developer,75,4,71
Closure,9900012,developer,75,1,74
Closure,9900013,developer,75,9,66
Closure,9900014,developer,75,29,46
Closure,9900015,developer,75,10,65
Closure,9900016,developer,75,29,46
Closure,9900049,developer,75,7,68
Closure,9900050,developer,75,4,71
Closure,9900055,developer,75,21,54
Closure,9900056,developer,75,12,63
Closure,9900057,developer,75,7,68
Closure,9900058,developer,75,12,63
Closure,9900059,developer,75,7,68
Closure,9900060,developer,75,1,74
Closure,9900061,developer,75,12,63
Closure,10000014,developer,71,7,64
Closure,10000015,developer,71,5,66
Closure,10000016,developer,71,1,70
Closure,10000017,developer,71,5,66
Closure,10000018,developer,71,4,67
Closure,10000019,developer,71,4,67
Closure,10000020,developer,71,1,70
Closure,10000021,developer,71,5,66
Closure,10000022,developer,71,5,66
Closure,10000023,developer,71,3,68
Closure,10000024,developer,71,3,68
Closure,10000025,developer,71,4,67
Closure,10000026,developer,71,5,66
Closure,10000027,developer,71,5,66
Closure,10000028,developer,71,2,69
Closure,10000029,developer,71,2,69
Closure,10000030,developer,71,6,65
Closure,10000031,developer,71,5,66
Closure,10000032,developer,71,5,66
Closure,10000068,developer,71,5,66
Closure,10000069,developer,71,4,67
Closure,10100057,developer,21,1,20
Closure,10200007,developer,778,5,773
Closure,10200012,developer,778,5,773
Closure,10300581,developer,1488,1,1487
Closure,10300582,developer,1488,1,1487
Closure,10300583,developer,1488,1,1487
Closure,10300584,developer,1488,1,1487
Closure,10300585,developer,1488,1,1487
Closure,10300586,developer,1488,1,1487
Closure,10300587,developer,1488,1,1487
Closure,10300588,developer,1488,1,1487
Closure,10400053,developer,4350,1,4349
Closure,10400054,developer,4350,7,4343
Closure,10500983,developer,106,2,104
Closure,10500984,developer,106,2,104
Closure,10500987,developer,106,2,104
Closure,10500990,developer,106,1,105
Closure,10500993,developer,106,2,104
Closure,10600374,developer,1209,142,1067
Closure,10600375,developer,1209,4,1205
Closure,10600456,developer,1209,1,1208
Closure,10600457,developer,1209,1,1208
Closure,10700117,developer,115,1,114
Closure,10800062,developer,452,63,389
Closure,10800157,developer,452,1,451
Closure,10800252,developer,452,63,389
Closure,10800253,developer,452,6,446
Closure,10800254,developer,452,18,434
Closure,10800255,developer,452,1,451
Closure,10800256,developer,452,63,389
Closure,10900902,developer,6099,1,6098
Closure,10900903,developer,6099,1,6098
Closure,10900904,developer,6099,38,6061
Closure,11001066,developer,8112,2,8110
Closure,11001080,developer,8112,2,8110
Closure,11001081,developer,8112,6,8106
Closure,11001082,developer,8112,1,8111
Closure,11001083,developer,8112,1,8111
Closure,11001093,developer,8112,2,8110
Closure,11001094,developer,8112,6,8106
Closure,11001095,developer,8112,2,8110
Closure,11001096,developer,8112,2,8110
Closure,11001097,developer,8112,2,8110
Closure,11001098,developer,8112,2,8110
Closure,11001099,developer,8112,3,8109
Closure,11001100,developer,8112,4,8108
Closure,11001101,developer,8112,5,8107
Closure,11001108,developer,8112,1,8111
Closure,11001109,developer,8112,1,8111
Closure,11001110,developer,8112,1,8111
Closure,11100001,developer,2498,2,2496
Closure,11200599,developer,3222,31,3191
Closure,11300129,developer,2642,1,2641
Closure,11300130,developer,2642,17,2625
Closure,11300131,developer,2642,1,2641
Closure,11300132,developer,2642,1,2641
Closure,11400097,developer,638,1,637
Closure,11400098,developer,638,6,632
Closure,11400099,developer,638,1,637
Closure,11400100,developer,638,58,580
Closure,11600211,developer,696,8,688
Closure,11600212,developer,696,22,674
Closure,11600213,developer,696,135,561
Closure,11600214,developer,696,8,688
Closure,11600215,developer,696,8,688
Closure,11600234,developer,696,27,669
Closure,11600235,developer,696,8,688
Closure,11600236,developer,696,3,693
Closure,11600237,developer,696,15,681
Closure,11600238,developer,696,11,685
Closure,11700211,developer,7149,352,6797
Closure,11700212,developer,7149,12,7137
Closure,11700214,developer,7149,12,7137
Closure,11700215,developer,7149,1,7148
Closure,11700216,developer,7149,12,7137
Closure,11700217,developer,7149,3,7146
Closure,11700218,developer,7149,213,6936
Closure,11700219,developer,7149,3,7146
Closure,11700220,developer,7149,39,7110
Closure,11700221,developer,7149,213,6936
Closure,11700222,developer,7149,3,7146
Closure,11700224,developer,7149,39,7110
Closure,11700225,developer,7149,2,7147
Closure,11700226,developer,7149,215,6934
Closure,11700227,developer,7149,57,7092
Closure,11700254,developer,7149,190,6959
Closure,11800129,developer,7142,2,7140
Closure,11800130,developer,7142,5,7137
Closure,11800131,developer,7142,2,7140
Closure,12000125,developer,7134,18,7116
Closure,12000126,developer,7134,1,7133
Closure,12100136,developer,461,3,458
Closure,12100137,developer,461,12,449
Closure,12100138,developer,461,67,394
Closure,12100139,developer,461,8,453
Closure,12100140,developer,461,59,402
Closure,12100141,developer,461,12,449
Closure,12100142,developer,461,75,386
Closure,12100143,developer,461,77,384
Closure,12100144,developer,461,12,449
Closure,12100145,developer,461,23,438
Closure,12100146,developer,461,75,386
Closure,12100147,developer,461,12,449
Closure,12100148,developer,461,1,460
Closure,12100149,developer,461,98,363
Closure,12100150,developer,461,12,449
Closure,12100151,developer,461,1,460
Closure,12100152,developer,461,103,358
Closure,12200049,developer,7167,6,7161
Closure,12200050,developer,7167,28,7139
Closure,12300193,developer,4492,1,4491
Closure,12500644,developer,7061,7,7054
Closure,12500645,developer,7061,7,7054
Closure,12500646,developer,7061,10,7051
Closure,12500647,developer,7061,1,7060
Closure,12500648,developer,7061,7,7054
Closure,12700049,developer,336,8,328
Closure,12700050,developer,336,3,333
Closure,12700051,developer,336,8,328
Closure,12700052,developer,336,6,330
Closure,12700053,developer,336,7,329
Closure,12700055,developer,336,3,333
Closure,12700056,developer,336,3,333
Closure,12700057,developer,336,3,333
Closure,12700058,developer,336,6,330
Closure,12700059,developer,336,8,328
Closure,12700060,developer,336,6,330
Closure,12700061,developer,336,8,328
Closure,12700062,developer,336,6,330
Closure,12700063,developer,336,6,330
Closure,12800634,developer,4283,8,4275
Closure,12800635,developer,4283,2,4281
Closure,12800636,developer,4283,7,4276
Closure,12800637,developer,4283,2,4281
Closure,12800645,developer,4283,1,4282
Closure,12800646,developer,4283,1,4282
Closure,12800647,developer,4283,1,4282
Closure,12800648,developer,4283,1,4282
Closure,12800649,developer,4283,2,4281
Closure,12800650,developer,4283,4,4279
Closure,12800651,developer,4283,2,4281
Closure,12800652,developer,4283,1,4282
Closure,12800653,developer,4283,5,4278
Closure,12800654,developer,4283,2,4281
Closure,12800655,developer,4283,1,4282
Closure,12800656,developer,4283,1,4282
Closure,13000018,developer,577,11,566
Closure,13000019,developer,577,11,566
Closure,13000020,developer,577,1,576
Closure,13000021,developer,577,11,566
Closure,13000022,developer,577,11,566
Closure,13000023,developer,577,1,576
Closure,13000024,developer,577,1,576
Closure,13000025,developer,577,13,564
Closure,13000026,developer,577,11,566
Closure,13000027,developer,577,2,575
Closure,13000028,developer,577,11,566
Closure,13000029,developer,577,1,576
Closure,13000030,developer,577,11,566
Closure,13000031,developer,577,2,575
Closure,13000032,developer,577,2,575
Closure,13000033,developer,577,11,566
Closure,13000034,developer,577,11,566
Closure,13000035,developer,577,11,566
Closure,13000036,developer,577,5,572
Closure,13100059,developer,2987,165,2822
Closure,13100060,developer,2987,3,2984
Closure,13100062,developer,2987,3,2984
Closure,13100063,developer,2987,349,2638
Closure,13100064,developer,2987,612,2375
Closure,13100065,developer,2987,3,2984
Closure,13100066,developer,2987,3,2984
Closure,13100068,developer,2987,349,2638
Closure,13100069,developer,2987,612,2375
Closure,13100070,developer,2987,3,2984
Closure,13100071,developer,2987,7,2980
Closure,13100072,developer,2987,3,2984
Closure,13100078,developer,2987,3,2984
Closure,13100079,developer,2987,2,2985
Closure,13200410,developer,396,4,392
Closure,13200411,developer,396,1,395
Closure,13200412,developer,396,1,395
Closure,13200413,developer,396,1,395
Closure,13200414,developer,396,3,393
Closure,13200415,developer,396,1,395
Closure,13200416,developer,396,1,395
Closure,13200417,developer,396,1,395
Closure,13200418,developer,396,4,392
Closure,13200419,developer,396,1,395
Closure,13301153,developer,5493,1,5492
Lang,1,developer,88,1,87
Lang,2,developer,14,1,13
Lang,3,developer,87,1,86
Lang,4,developer,31,1,30
Lang,5,developer,13,1,12
Lang,6,developer,130,1,129
Lang,7,developer,82,1,81
Lang,8,developer,103,2,101
Lang,9,developer,115,2,113
Lang,10,developer,113,2,111
Lang,11,developer,6,1,5
Lang,12,developer,5,2,3
Lang,13,developer,35,1,34
Lang,14,developer,313,1,312
Lang,15,developer,10,2,8
Lang,16,developer,82,1,81
Lang,17,developer,36,1,35
Lang,18,developer,48,1,47
Lang,19,developer,23,2,21
Lang,20,developer,235,2,233
Lang,21,developer,109,1,108
Lang,22,developer,25,2,23
Lang,23,developer,8,1,7
Lang,24,developer,57,1,56
Lang,25,developer,23,1,22
Lang,26,developer,47,1,46
Lang,27,developer,57,1,56
Lang,28,developer,20,1,19
Lang,29,developer,423,1,422
Lang,30,developer,413,10,403
Lang,31,developer,402,2,400
Lang,32,developer,45,1,44
Lang,33,developer,113,1,112
Lang,34,developer,152,27,125
Lang,35,developer,331,1,330
Lang,36,developer,65,2,63
Lang,37,developer,314,1,313
Lang,38,developer,45,1,44
Lang,39,developer,198,1,197
Lang,40,developer,196,1,195
Lang,41,developer,78,2,76
Lang,42,developer,54,1,53
Lang,43,developer,7,1,6
Lang,44,developer,20,1,19
Lang,45,developer,81,1,80
Lang,46,developer,19,1,18
Lang,47,developer,206,2,204
Lang,48,developer,63,1,62
Lang,49,developer,25,1,24
Lang,50,developer,21,2,19
Lang,51,developer,52,1,51
Lang,52,developer,14,1,13
Lang,53,developer,22,1,21
Lang,54,developer,12,1,11
Lang,55,developer,6,1,5
Lang,56,developer,19,1,18
Lang,57,developer,11,11,0
Lang,58,developer,74,1,73
Lang,59,developer,182,1,181
Lang,60,developer,185,1,184
Lang,61,developer,184,2,182
Lang,62,developer,42,1,41
Lang,63,developer,12,1,11
Lang,64,developer,73,1,72
Lang,65,developer,21,1,20
Lang,100061,developer,88,1,87
Lang,100062,developer,88,1,87
Lang,100063,developer,88,1,87
Lang,100064,developer,88,2,86
Lang,100065,developer,88,1,87
Lang,100066,developer,88,1,87
Lang,100067,developer,88,2,86
Lang,100072,developer,88,3,85
Lang,100073,developer,88,3,85
Lang,100074,developer,88,3,85
Lang,100075,developer,88,2,86
Lang,100076,developer,88,1,87
Lang,100077,developer,88,1,87
Lang,100078,developer,88,1,87
Lang,100079,developer,88,2,86
Lang,100080,developer,88,1,87
Lang,100081,developer,88,2,86
Lang,100082,developer,88,1,87
Lang,100083,developer,88,2,86
Lang,100084,developer,88,1,87
Lang,100085,developer,88,2,86
Lang,100086,developer,88,2,86
Lang,100087,developer,88,1,87
Lang,100088,developer,88,1,87
Lang,100089,developer,88,3,85
Lang,100091,developer,88,2,86
Lang,100092,developer,88,2,86
Lang,100093,developer,88,1,87
Lang,100094,developer,88,2,86
Lang,100095,developer,88,2,86
Lang,100096,developer,88,1,87
Lang,100097,developer,88,1,87
Lang,100098,developer,88,1,87
Lang,100099,developer,88,1,87
Lang,100100,developer,88,1,87
Lang,100101,developer,88,1,87
Lang,100102,developer,88,1,87
Lang,100103,developer,88,1,87
Lang,100104,developer,88,2,86
Lang,100105,developer,88,1,87
Lang,100106,developer,88,1,87
Lang,100107,developer,88,2,86
Lang,100108,developer,88,2,86
Lang,200004,developer,14,1,13
Lang,200005,developer,14,6,8
Lang,300199,developer,87,3,84
Lang,300200,developer,87,3,84
Lang,300201,developer,87,1,86
Lang,300202,developer,87,2,85
Lang,300203,developer,87,1,86
Lang,300216,developer,87,3,84
Lang,300217,developer,87,3,84
Lang,300218,developer,87,2,85
Lang,300219,developer,87,3,84
Lang,300220,developer,87,1,86
Lang,400001,developer,31,31,0
Lang,400002,developer,31,14,17
Lang,400003,developer,31,31,0
Lang,400004,developer,31,14,17
Lang,400005,developer,31,31,0
Lang,400006,developer,31,14,17
Lang,400034,developer,31,14,17
Lang,500012,developer,13,4,9
Lang,500013,developer,13,1,12
Lang,500014,developer,13,1,12
Lang,500015,developer,13,1,12
Lang,500016,developer,13,1,12
Lang,500017,developer,13,1,12
Lang,500018,developer,13,1,12
Lang,500019,developer,13,1,12
Lang,500020,developer,13,1,12
Lang,500021,developer,13,1,12
Lang,500022,developer,13,1,12
Lang,500023,developer,13,1,12
Lang,500024,developer,13,1,12
Lang,500025,developer,13,1,12
Lang,500026,developer,13,1,12
Lang,500027,developer,13,1,12
Lang,500028,developer,13,1,12
Lang,500029,developer,13,1,12
Lang,500030,developer,13,1,12
Lang,500031,developer,13,1,12
Lang,500032,developer,13,1,12
Lang,500033,developer,13,1,12
Lang,500034,developer,13,1,12
Lang,500035,developer,13,1,12
Lang,500036,developer,13,1,12
Lang,500037,developer,13,1,12
Lang,500038,developer,13,1,12
Lang,500039,developer,13,1,12
Lang,500040,developer,13,1,12
Lang,500041,developer,13,1,12
Lang,500042,developer,13,1,12
Lang,500043,developer,13,1,12
Lang,500044,developer,13,1,12
Lang,500045,developer,13,1,12
Lang,500046,developer,13,1,12
Lang,500047,developer,13,1,12
Lang,500048,developer,13,1,12
Lang,600026,developer,130,31,99
Lang,700052,developer,82,1,81
Lang,700053,developer,82,1,81
Lang,700054,developer,82,3,79
Lang,700055,developer,82,1,81
Lang,700056,developer,82,1,81
Lang,700057,developer,82,3,79
Lang,700058,developer,82,1,81
Lang,700059,developer,82,1,81
Lang,700060,developer,82,3,79
Lang,700210,developer,82,2,80
Lang,800447,developer,103,4,99
Lang,900026,developer,115,2,113
Lang,1000060,developer,113,37,76
Lang,1100042,developer,6,1,5
Lang,1100043,developer,6,1,5
Lang,1200023,developer,5,2,3
Lang,1200024,developer,5,1,4
Lang,1200025,developer,5,2,3
Lang,1200026,developer,5,2,3
Lang,1200027,developer,5,2,3
Lang,1200028,developer,5,2,3
Lang,1200037,developer,5,2,3
Lang,1200038,developer,5,1,4
Lang,1300021,developer,35,6,29
Lang,1300023,developer,35,1,34
Lang,1300024,developer,35,1,34
Lang,1300025,developer,35,1,34
Lang,1300026,developer,35,1,34
Lang,1300027,developer,35,1,34
Lang,1300028,developer,35,1,34
Lang,1300029,developer,35,1,34
Lang,1300030,developer,35,1,34
Lang,1300031,developer,35,1,34
Lang,1300033,developer,35,1,34
Lang,1300034,developer,35,1,34
Lang,1400146,developer,313,1,312
Lang,1400147,developer,313,1,312
Lang,1400149,developer,313,1,312
Lang,1400150,developer,313,1,312
Lang,1400151,developer,313,1,312
Lang,1400152,developer,313,1,312
Lang,1500030,developer,10,3,7
Lang,1500031,developer,10,2,8
Lang,1500111,developer,10,1,9
Lang,1500112,developer,10,4,6
Lang,1600053,developer,82,1,81
Lang,1600054,developer,82,1,81
Lang,1600055,developer,82,3,79
Lang,1600056,developer,82,1,81
Lang,1600057,developer,82,1,81
Lang,1600058,developer,82,3,79
Lang,1600059,developer,82,1,81
Lang,1600060,developer,82,1,81
Lang,1600061,developer,82,3,79
Lang,1700011,developer,36,33,3
Lang,1700021,developer,36,24,12
Lang,1700025,developer,36,27,9
Lang,1800053,developer,48,2,46
Lang,1800054,developer,48,2,46
Lang,1800055,developer,48,1,47
Lang,1800056,developer,48,14,34
Lang,1800057,developer,48,2,46
Lang,1800058,developer,48,3,45
Lang,1800059,developer,48,1,47
Lang,1800060,developer,48,1,47
Lang,1900002,developer,23,4,19
Lang,1900003,developer,23,1,22
Lang,1900004,developer,23,1,22
Lang,1900005,developer,23,4,19
Lang,1900006,developer,23,1,22
Lang,1900007,developer,23,1,22
Lang,1900008,developer,23,1,22
Lang,1900009,developer,23,1,22
Lang,1900010,developer,23,1,22
Lang,1900011,developer,23,4,19
Lang,1900012,developer,23,6,17
Lang,1900013,developer,23,4,19
Lang,1900014,developer,23,1,22
Lang,1900015,developer,23,4,19
Lang,1900016,developer,23,6,17
Lang,1900017,developer,23,4,19
Lang,1900018,developer,23,4,19
Lang,1900019,developer,23,6,17
Lang,1900020,developer,23,4,19
Lang,1900021,developer,23,4,19
Lang,1900022,developer,23,7,16
Lang,1900023,developer,23,4,19
Lang,1900024,developer,23,6,17
Lang,1900043,developer,23,2,21
Lang,1900044,developer,23,1,22
Lang,1900047,developer,23,4,19
Lang,1900048,developer,23,4,19
Lang,1900049,developer,23,3,20
Lang,1900050,developer,23,1,22
Lang,1900051,developer,23,1,22
Lang,1900052,developer,23,4,19
Lang,1900053,developer,23,3,20
Lang,1900054,developer,23,4,19
Lang,1900055,developer,23,3,20
Lang,1900056,developer,23,1,22
Lang,1900057,developer,23,1,22
Lang,1900058,developer,23,1,22
Lang,1900059,developer,23,4,19
Lang,1900060,developer,23,1,22
Lang,1900061,developer,23,1,22
Lang,1900062,developer,23,1,22
Lang,1900063,developer,23,4,19
Lang,1900064,developer,23,1,22
Lang,1900065,developer,23,4,19
Lang,1900066,developer,23,4,19
Lang,1900067,developer,23,1,22
Lang,1900068,developer,23,4,19
Lang,1900069,developer,23,1,22
Lang,1900070,developer,23,1,22
Lang,1900071,developer,23,4,19
Lang,1900072,developer,23,1,22
Lang,1900073,developer,23,4,19
Lang,1900074,developer,23,4,19
Lang,1900076,developer,23,4,19
Lang,1900099,developer,23,3,20
Lang,1900100,developer,23,1,22
Lang,1900101,developer,23,3,20
Lang,1900102,developer,23,3,20
Lang,1900103,developer,23,1,22
Lang,1900104,developer,23,4,19
Lang,1900105,developer,23,4,19
Lang,1900106,developer,23,3,20
Lang,1900107,developer,23,2,21
Lang,1900108,developer,23,2,21
Lang,1900109,developer,23,4,19
Lang,1900110,developer,23,4,19
Lang,1900111,developer,23,1,22
Lang,1900112,developer,23,4,19
Lang,1900113,developer,23,4,19
Lang,1900114,developer,23,2,21
Lang,1900115,developer,23,2,21
Lang,1900116,developer,23,2,21
Lang,1900117,developer,23,4,19
Lang,1900118,developer,23,4,19
Lang,1900119,developer,23,2,21
Lang,1900120,developer,23,4,19
Lang,1900121,developer,23,3,20
Lang,1900122,developer,23,3,20
Lang,1900123,developer,23,1,22
Lang,1900124,developer,23,1,22
Lang,1900125,developer,23,4,19
Lang,1900126,developer,23,4,19
Lang,1900127,developer,23,3,20
Lang,1900128,developer,23,4,19
Lang,2001164,developer,235,2,233
Lang,2001165,developer,235,2,233
Lang,2001186,developer,235,4,231
Lang,2001187,developer,235,4,231
Lang,2100029,developer,109,1,108
Lang,2100030,developer,109,1,108
Lang,2100031,developer,109,1,108
Lang,2100032,developer,109,1,108
Lang,2100033,developer,109,1,108
Lang,2100034,developer,109,1,108
Lang,2100035,developer,109,1,108
Lang,2100036,developer,109,1,108
Lang,2100037,developer,109,1,108
Lang,2100038,developer,109,1,108
Lang,2100039,developer,109,1,108
Lang,2100040,developer,109,1,108
Lang,2100041,developer,109,1,108
Lang,2100042,developer,109,1,108
Lang,2100043,developer,109,1,108
Lang,2100044,developer,109,1,108
Lang,2100045,developer,109,1,108
Lang,2100046,developer,109,1,108
Lang,2100047,developer,109,1,108
Lang,2100048,developer,109,1,108
Lang,2100049,developer,109,1,108
Lang,2100050,developer,109,1,108
Lang,2200420,developer,25,8,17
Lang,2200421,developer,25,1,24
Lang,2200422,developer,25,6,19
Lang,2200423,developer,25,9,16
Lang,2200424,developer,25,8,17
Lang,2200425,developer,25,10,15
Lang,2200426,developer,25,10,15
Lang,2200427,developer,25,2,23
Lang,2200428,developer,25,8,17
Lang,2200429,developer,25,8,17
Lang,2200430,developer,25,8,17
Lang,2300046,developer,8,1,7
Lang,2300047,developer,8,1,7
Lang,2300048,developer,8,1,7
Lang,2300049,developer,8,1,7
Lang,2300050,developer,8,1,7
Lang,2300051,developer,8,1,7
Lang,2300052,developer,8,1,7
Lang,2300053,developer,8,1,7
Lang,2300054,developer,8,1,7
Lang,2300055,developer,8,1,7
Lang,2300056,developer,8,1,7
Lang,2300057,developer,8,1,7
Lang,2300058,developer,8,1,7
Lang,2300059,developer,8,1,7
Lang,2400611,developer,57,1,56
Lang,2400612,developer,57,1,56
Lang,2400613,developer,57,1,56
Lang,2400614,developer,57,1,56
Lang,2400615,developer,57,1,56
Lang,2600233,developer,47,31,16
Lang,2700076,developer,57,2,55
Lang,2700077,developer,57,1,56
Lang,2700078,developer,57,2,55
Lang,2700079,developer,57,1,56
Lang,2700080,developer,57,2,55
Lang,2700086,developer,57,1,56
Lang,2700087,developer,57,1,56
Lang,2800046,developer,20,2,18
Lang,2800047,developer,20,2,18
Lang,2800048,developer,20,2,18
Lang,2800049,developer,20,1,19
Lang,2800050,developer,20,1,19
Lang,2800051,developer,20,1,19
Lang,2800052,developer,20,1,19
Lang,2800053,developer,20,1,19
Lang,2800054,developer,20,1,19
Lang,2800055,developer,20,1,19
Lang,2800056,developer,20,1,19
Lang,2800057,developer,20,1,19
Lang,3000345,developer,413,2,411
Lang,3000347,developer,413,2,411
Lang,3000358,developer,413,2,411
Lang,3000359,developer,413,2,411
Lang,3000360,developer,413,2,411
Lang,3000361,developer,413,2,411
Lang,3000362,developer,413,2,411
Lang,3000363,developer,413,2,411
Lang,3000364,developer,413,2,411
Lang,3000365,developer,413,2,411
Lang,3000366,developer,413,2,411
Lang,3000367,developer,413,2,411
Lang,3000368,developer,413,2,411
Lang,3000369,developer,413,2,411
Lang,3000370,developer,413,2,411
Lang,3000371,developer,413,2,411
Lang,3000372,developer,413,2,411
Lang,3000373,developer,413,2,411
Lang,3000374,developer,413,2,411
Lang,3000375,developer,413,2,411
